YEAR,MONTH,DAY,DAY_OF_WEEK,FLIGHT_NUMBER,SCHEDULED_DEPARTURE,DEPARTURE_TIME,DEPARTURE_DELAY,TAXI_OUT,WHEELS_OFF,SCHEDULED_TIME,ELAPSED_TIME,AIR_TIME,DISTANCE,WHEELS_ON,TAXI_IN,SCHEDULED_ARRIVAL,ARRIVAL_TIME,ARRIVAL_DELAY,DIVERTED,CANCELLED,AIR_SYSTEM_DELAY,SECURITY_DELAY,AIRLINE_DELAY,LATE_AIRCRAFT_DELAY,WEATHER_DELAY,ORIGIN_MIN_TEMPERATURE,ORIGIN_MAX_TEMPERATURE,ORIGIN_SNOW_CM,ORIGIN_AVG_WIND,ORIGIN_AVG_VISIBILITY,DESTINATION_MIN_TEMPERATURE,DESTINATION_MAX_TEMPERATURE,DESTINATION_SNOW_CM,DESTINATION_AVG_WIND,DESTINATION_AVG_VISIBILITY,OUTPUT
2015,7,5,7,4700,1005,1115,70,17,1132,134,118,96,695,1308,5,1219,1313,54,0,0,0,0,54,0,0,67,83,0,3.25,5.75,62,86,0,13.25,10,1
2015,7,27,1,1715,1605,1606,1,12,1618,80,73,56,328,1614,5,1625,1619,-6,0,0,0,0,0,0,0,68,96,0,3.125,9.625,69,96,0,2.125,9.875,0
2015,7,25,6,4526,1445,1441,-4,9,1450,135,121,107,764,1737,5,1800,1742,-18,0,0,0,0,0,0,0,65,93,0,2.75,10,67,80,0,7,10,0
2015,7,15,3,1154,1340,1559,139,7,1606,110,111,99,616,1645,5,1430,1650,140,0,0,1,0,75,64,0,32,32,0,9.25,9.875,72,89,0,5,5.625,0
2015,7,13,1,842,550,549,-1,12,601,127,107,89,657,730,6,757,736,-21,0,0,0,0,0,0,0,73,94,0,4.5,8,32,32,0,6.375,9,1
2015,7,7,2,1722,831,831,0,23,854,64,66,39,214,833,4,835,837,2,0,0,0,0,0,0,0,68,92,0,4.375,10,71,88,0,6.75,7.125,1
2015,7,31,5,1284,1610,1714,64,13,1727,110,105,87,587,1754,5,1700,1759,59,0,0,0,0,47,12,0,32,32,0,6.25,10,65,90,0,4.125,10,1
2015,7,3,5,1340,800,757,-3,14,811,135,131,112,793,903,5,915,908,-7,0,0,0,0,0,0,0,32,32,0,8.375,9.75,68,81,0,6.375,6.5,1
2015,7,2,4,1867,1955,1957,2,10,2007,78,75,59,328,2006,6,2013,2012,-1,0,0,0,0,0,0,0,66,88,0,6.625,10,68,83,0,5.5,7.125,0
2015,7,2,4,3649,1805,1758,-7,10,1808,131,114,100,764,2048,4,2116,2052,-24,0,0,0,0,0,0,0,68,83,0,5.5,7.125,65,77,0,3.875,10,1
2015,7,23,4,182,2035,2132,57,10,2142,215,204,190,1449,2252,4,2210,2256,46,0,0,0,0,45,1,0,70,82,0,3.625,6,82,100,0,4.125,10,1
2015,7,8,3,4588,1255,1250,-5,26,1316,95,111,79,562,1335,6,1330,1341,11,0,0,0,0,0,0,0,71,85,0,6.875,8.875,70,90,0,5.5,6.5,0
2015,7,29,3,302,2050,2113,23,9,2122,95,86,71,491,2233,6,2225,2239,14,0,0,0,0,0,0,0,72,95,0,3.375,7.875,66,86,0,5.875,9.875,1
2015,7,29,3,501,1850,2135,165,8,2143,90,80,66,456,2149,6,1920,2155,155,0,0,0,0,155,0,0,68,88,0,7.5,9.5,72,95,0,3.375,7.875,0
2015,7,1,3,3215,545,544,-1,12,556,145,137,120,1014,856,5,910,901,-9,0,0,0,0,0,0,0,60,88,0,5.375,9.875,67,78,0,4.75,6,1
2015,7,27,1,2974,1820,1815,-5,14,1829,85,87,68,462,2037,5,2045,2042,-3,0,0,0,0,0,0,0,69,96,0,2.125,9.875,64,88,0,3.25,7.5,0
2015,7,7,2,2242,1600,1606,6,10,1616,119,112,94,631,1750,8,1759,1758,-1,0,0,0,0,0,0,0,71,88,0,6.75,7.125,78,88,0,14,9.375,1
2015,7,17,5,4597,615,613,-2,12,625,90,109,69,395,734,28,745,802,17,0,0,17,0,0,0,0,70,95,0,4.75,9.875,69,82,0,8.625,9.125,1
2015,7,23,4,1886,1250,1250,0,11,1301,81,69,49,328,1450,9,1511,1459,-12,0,0,0,0,0,0,0,70,82,0,3.625,6,71,96,0,4,10,1
2015,7,28,2,883,1520,1532,12,9,1541,220,212,196,1587,2057,7,2100,2104,4,0,0,0,0,0,0,0,76,95,0,5.5,10,72,93,0,3.125,9.75,1
2015,7,8,3,1027,945,945,0,9,954,85,84,71,491,1105,4,1110,1109,-1,0,0,0,0,0,0,0,58,64,0,8.75,9.625,70,90,0,5.5,6.5,0
2015,7,6,1,5577,1027,1102,35,17,1119,119,116,93,657,1252,6,1226,1258,32,0,0,0,0,32,0,0,32,32,0,9.625,9,68,86,0,4,6.5,1
2015,7,14,2,4546,1700,2016,196,15,2031,245,243,225,1751,2216,3,1905,2219,194,0,0,0,0,3,191,0,75,91,0,6.625,9.25,62,74,0,4.875,9,0
2015,7,26,7,308,1020,1030,10,9,1039,130,119,106,764,1325,4,1330,1329,-1,0,0,0,0,0,0,0,65,95,0,2.875,10,68,83,0,10.5,9.75,0
2015,7,19,7,3123,1705,1700,-5,23,1723,100,83,55,409,1818,5,1845,1823,-22,0,0,0,0,0,0,0,69,79,0,7.625,8.5,74,94,0,4.5,9.875,0
2015,7,9,4,195,1200,1156,-4,8,1204,85,85,72,395,1316,5,1325,1321,-4,0,0,0,0,0,0,0,74,91,0,7.125,9.875,61,67,0,7.75,7.5,0
2015,7,20,1,4576,1340,1339,-1,14,1353,150,125,107,764,1440,4,1510,1444,-26,0,0,0,0,0,0,0,76,89,0,6.75,9.875,74,91,0,4,9.875,0
2015,7,8,3,3949,1040,1046,6,10,1056,250,251,236,1959,1652,5,1650,1657,7,0,0,0,0,0,0,0,32,32,0,9.875,10,70,90,0,5.5,6.5,1
2015,7,8,3,3816,1553,1551,-2,14,1605,97,84,60,409,1705,10,1730,1715,-15,0,0,0,0,0,0,0,57,65,0,7.5,9.25,70,90,0,5.5,6.5,0
2015,7,10,5,3449,1228,1219,-9,22,1241,102,91,64,409,1345,5,1410,1350,-20,0,0,0,0,0,0,0,70,93,0,5.25,10,62,72,0,4.875,10,1
2015,7,18,6,4622,1950,2117,87,35,2152,110,123,81,587,2213,7,2040,2220,100,0,0,13,0,87,0,0,32,32,0,8.375,10,73,94,0,4,10,0
2015,7,29,3,823,625,723,58,10,733,78,63,46,328,919,7,843,926,43,0,0,0,0,43,0,0,72,95,0,3.375,7.875,71,93,0,2.625,9.75,1
2015,7,29,3,1181,1816,1820,4,12,1832,127,109,92,657,2004,5,2023,2009,-14,0,0,0,0,0,0,0,72,95,0,3.375,7.875,32,32,0,4.125,8.75,0
2015,7,13,1,3360,1215,1501,166,16,1517,97,76,53,409,1610,7,1352,1617,145,0,0,145,0,0,0,0,67,82,0,10.75,9.75,73,94,0,4.5,8,1
2015,7,14,2,2971,2000,2051,51,8,2059,130,121,109,822,2248,4,2210,2252,42,0,0,0,0,42,0,0,75,91,0,6.625,9.25,72,96,0,8.5,10,1
2015,7,9,4,4570,1715,1708,-7,24,1732,235,237,208,1587,1900,5,1910,1905,-5,0,0,0,0,0,0,0,74,91,0,7.125,9.875,73,85,0,12.125,10,0
2015,7,10,5,987,1140,1135,-5,9,1144,165,149,135,942,1259,5,1325,1304,-21,0,0,0,0,0,0,0,62,82,0,3.5,7.125,70,93,0,5.25,10,0
2015,7,14,2,950,1420,1418,-2,9,1427,105,113,98,612,1505,6,1505,1511,6,0,0,0,0,0,0,0,81,89,0,7.625,9.75,75,91,0,6.625,9.25,0
2015,7,26,7,2259,1912,1911,-1,10,1921,118,104,87,631,2048,7,2110,2055,-15,0,0,0,0,0,0,0,65,95,0,2.875,10,78,100,0,6.125,10,1
2015,7,22,3,4556,1330,1326,-4,22,1348,123,123,93,695,1521,8,1533,1529,-4,0,0,0,0,0,0,0,62,83,0,7.125,10,70,83,0,2.875,7.5,0
2015,7,21,2,4580,800,755,-5,12,807,134,124,103,695,950,9,1014,959,-15,0,0,0,0,0,0,0,75,92,0,5.125,10,57,81,0,6.375,10,0
2015,7,13,1,572,800,756,-4,9,805,135,131,116,793,901,6,915,907,-8,0,0,0,0,0,0,0,32,32,0,7.625,9.875,73,94,0,4.5,8,0
2015,7,31,5,1967,1645,1704,19,39,1743,175,191,146,942,1909,6,1840,1915,35,0,0,16,0,13,6,0,63,87,0,6.75,9,65,90,0,4.125,10,0
2015,7,29,3,2505,1050,1120,30,8,1128,105,92,78,587,1146,6,1135,1152,17,0,0,0,0,11,6,0,32,32,0,5.25,9.875,72,95,0,3.375,7.875,1
2015,7,31,5,3662,855,854,-1,12,906,110,105,87,587,933,6,945,939,-6,0,0,0,0,0,0,0,32,32,0,6.25,10,65,90,0,4.125,10,0
2015,7,1,3,2613,2135,2136,1,10,2146,110,106,92,616,2218,4,2225,2222,-3,0,0,0,0,0,0,0,32,32,0,5.25,9.875,67,78,0,4.75,6,1
2015,7,28,2,2772,1620,1937,197,9,1946,85,83,68,483,2154,6,1845,2200,195,0,0,0,0,0,114,81,72,93,0,3.125,9.75,75,91,0,4,9.875,1
2015,7,26,7,3034,935,933,-2,9,942,75,73,59,395,1041,5,1050,1046,-4,0,0,0,0,0,0,0,67,79,0,5.625,10,65,95,0,2.875,10,1
2015,7,17,5,1738,545,541,-4,8,549,90,78,64,442,553,6,615,559,-16,0,0,0,0,0,0,0,69,86,0,2.375,6.125,70,95,0,4.75,9.875,0
2015,7,26,7,1287,1520,1519,-1,14,1533,92,88,69,456,1542,5,1552,1547,-5,0,0,0,0,0,0,0,66,83,0,4,10,65,95,0,2.875,10,1
2015,7,26,7,248,700,653,-7,10,703,112,100,85,631,828,5,852,833,-19,0,0,0,0,0,0,0,78,100,0,6.125,10,65,95,0,2.875,10,1
2015,7,3,5,103,1715,1947,152,7,1954,235,219,208,1587,2122,4,1910,2126,136,0,0,0,0,130,6,0,68,81,0,6.375,6.5,83,99,0,5.5,10,1
2015,7,27,1,558,800,757,-3,14,811,73,59,38,214,949,7,1013,956,-17,0,0,0,0,0,0,0,69,96,0,2.125,9.875,69,100,0,1.75,10,1
2015,7,22,3,728,950,946,-4,16,1002,70,75,53,337,1155,6,1200,1201,1,0,0,0,0,0,0,0,70,83,0,2.875,7.5,59,78,0,5.5,10,1
2015,7,12,7,4225,625,621,-4,8,629,95,92,78,562,647,6,700,653,-7,0,0,0,0,0,0,0,62,84,0,3.25,10,71,91,0,5,9.875,0
2015,7,13,1,1339,530,527,-3,11,538,235,220,204,1587,702,5,725,707,-18,0,0,0,0,0,0,0,73,94,0,4.5,8,77,95,0,8,10,1
2015,7,29,3,4187,1429,1419,-10,22,1441,134,128,95,657,1616,11,1643,1627,-16,0,0,0,0,0,0,0,72,95,0,3.375,7.875,32,32,0,4.125,8.75,1
2015,7,17,5,4203,2110,2146,36,10,2156,110,104,87,623,2323,7,2300,2330,30,0,0,0,0,0,30,0,70,95,0,4.75,9.875,77,97,0,10.375,10,1
2015,7,5,7,259,1916,1913,-3,16,1929,99,81,61,409,2030,4,2055,2034,-21,0,0,0,0,0,0,0,65,77,0,6.875,10,67,83,0,3.25,5.75,1
2015,7,5,7,4189,1420,1417,-3,7,1424,105,98,84,612,1448,7,1505,1455,-10,0,0,0,0,0,0,0,79,91,0,7,9.25,67,83,0,3.25,5.75,0
2015,7,20,1,1530,1317,1323,6,12,1335,73,61,37,214,1512,12,1530,1524,-6,0,0,0,0,0,0,0,74,91,0,4,9.875,74,96,0,4.375,7.875,0
2015,7,24,5,35,1920,2130,130,11,2141,105,95,80,587,1,4,2205,5,120,0,0,0,0,0,120,0,68,92,0,2.625,8,32,32,0,6.25,10,0
2015,7,9,4,569,1230,1226,-4,9,1235,75,74,59,395,1334,6,1345,1340,-5,0,0,0,0,0,0,0,61,67,0,7.75,7.5,74,91,0,7.125,9.875,1
2015,7,3,5,1961,1805,1800,-5,10,1810,70,68,55,391,1905,3,1915,1908,-7,0,0,0,0,0,0,0,68,81,0,6.375,6.5,76,92,0,7.125,10,0
2015,7,23,4,238,920,920,0,13,933,149,166,121,1014,1234,32,1249,1306,17,0,0,17,0,0,0,0,58,92,0,5.125,10,70,82,0,3.625,6,0
2015,7,6,1,4569,905,903,-2,9,912,215,198,184,1449,1016,5,1040,1021,-19,0,0,0,0,0,0,0,68,86,0,4,6.5,80,100,0,5.25,10,0
2015,7,2,4,3589,755,822,27,9,831,130,118,102,764,1113,7,1105,1120,15,0,0,0,0,0,0,15,68,83,0,5.5,7.125,65,77,0,3.875,10,0
2015,7,21,2,5554,958,953,-5,13,1006,130,134,106,764,1252,15,1308,1307,-1,0,0,0,0,0,0,0,75,92,0,5.125,10,74,86,0,6.625,10,1
2015,7,12,7,3488,1825,1823,-2,15,1838,94,73,53,409,1931,5,1959,1936,-23,0,0,0,0,0,0,0,64,76,0,5.625,9,71,91,0,5,9.875,0
2015,7,12,7,94,1744,1759,15,18,1817,75,61,37,214,1754,6,1759,1800,1,0,0,0,0,0,0,0,71,96,0,3.875,10,71,91,0,5,9.875,1
2015,7,3,5,1324,645,659,14,13,712,68,93,64,214,916,16,853,932,39,0,0,25,0,14,0,0,68,81,0,6.375,6.5,70,85,0,7.875,9,1
2015,7,8,3,771,530,530,0,9,539,65,63,49,272,628,5,635,633,-2,0,0,0,0,0,0,0,70,90,0,5.5,6.5,32,32,0,7.25,9.875,0
2015,7,15,3,2155,1925,1922,-3,13,1935,95,94,76,562,1951,5,2000,1956,-4,0,0,0,0,0,0,0,68,82,0,7.25,9.875,72,89,0,5,5.625,1
2015,7,26,7,2017,2130,2131,1,20,2151,80,81,56,395,2247,5,2250,2252,2,0,0,0,0,0,0,0,67,79,0,5.625,10,65,95,0,2.875,10,0
2015,8,29,6,3649,1600,1548,-12,13,1601,152,121,104,764,1645,4,1732,1649,-43,0,0,0,0,0,0,0,63,82,0,7.125,10,69,85,0,5.25,9.75,0
2015,8,5,3,1361,620,617,-3,17,634,264,256,233,1797,827,6,844,833,-11,0,0,0,0,0,0,0,71,89,0,3.25,9.5,32,32,0,4.125,10,1
2015,8,21,5,3312,1712,1703,-9,20,1723,112,92,67,409,1830,5,1904,1835,-29,0,0,0,0,0,0,0,60,85,0,3.5,10,61,79,0,9.25,10,1
2015,8,22,6,18,1730,1727,-3,7,1734,80,70,58,439,1932,5,1950,1937,-13,0,0,0,0,0,0,0,63,83,0,3.375,9.375,79,87,0,7,9.75,0
2015,8,4,2,339,1925,1922,-3,16,1938,135,130,110,793,2028,4,2040,2032,-8,0,0,0,0,0,0,0,32,32,0,6.125,9.875,71,95,0,4.125,9.875,1
2015,8,8,6,4254,1923,1924,1,25,1949,125,127,92,657,2121,10,2128,2131,3,0,0,0,0,0,0,0,32,32,0,6.875,8,64,89,0,3.25,9,1
2015,8,23,7,2501,2155,2154,-1,13,2207,114,101,82,631,2329,6,2349,2335,-14,0,0,0,0,0,0,0,77,96,0,8.5,10,66,89,0,3,10,1
2015,8,27,4,1797,745,744,-1,21,805,88,92,57,328,1002,14,1013,1016,3,0,0,0,0,0,0,0,58,82,0,5,10,65,83,0,6.75,9.875,0
2015,8,12,3,562,1715,1715,0,12,1727,125,111,93,670,1900,6,1920,1906,-14,0,0,0,0,0,0,0,66,86,0,4.625,10,32,32,0,4.75,10,0
2015,8,17,1,3075,600,553,-7,8,601,85,79,66,491,707,5,725,712,-13,0,0,0,0,0,0,0,70,87,0,7.75,9.875,69,75,0,4.25,5,0
2015,8,3,1,538,550,547,-3,11,558,115,99,80,587,818,8,845,826,-19,0,0,0,0,0,0,0,63,94,0,3.5,10,32,32,0,9.875,10,0
2015,8,3,1,1473,1805,1820,15,6,1826,115,101,90,616,1856,5,1900,1901,1,0,0,0,0,0,0,0,32,32,0,12,10,63,94,0,3.5,10,1
2015,8,24,1,1530,1237,1235,-2,22,1257,63,63,37,214,1234,4,1240,1238,-2,0,0,0,0,0,0,0,68,90,0,4.875,9,62,82,0,5.5,10,0
2015,8,21,5,385,950,1013,23,13,1026,98,95,72,456,1238,10,1228,1248,20,0,0,0,0,1,19,0,60,85,0,3.5,10,59,76,0,6.25,10,0
2015,8,31,1,4440,1630,1627,-3,30,1657,148,146,106,748,1743,10,1758,1753,-5,0,0,0,0,0,0,0,32,32,0,8.75,9.875,63,88,0,3.25,7.75,0
2015,8,25,2,3207,1028,1042,14,14,1056,150,134,112,765,1348,8,1358,1356,-2,0,0,0,0,0,0,0,56,80,0,4.875,10,71,84,0,7.375,9.75,1
2015,8,18,2,241,1315,1312,-3,9,1321,163,158,142,1014,1443,7,1458,1450,-8,0,0,0,0,0,0,0,69,86,0,3.625,6.25,49,75,0,7,10,0
2015,8,5,3,1074,805,801,-4,13,814,60,65,47,272,901,5,905,906,1,0,0,0,0,0,0,0,32,32,0,10.875,10,71,89,0,3.25,9.5,1
2015,8,11,2,558,625,621,-4,14,635,110,116,95,670,810,7,815,817,2,0,0,0,0,0,0,0,32,32,0,6.75,9.875,72,89,0,4.75,6.5,0
2015,8,7,5,2974,1650,1749,59,9,1758,105,112,98,612,1836,5,1735,1841,66,0,0,7,0,0,59,0,81,88,0,9.75,9.875,65,85,0,2.625,6.5,0
2015,8,27,4,1268,635,630,-5,15,645,99,98,73,456,858,10,914,908,-6,0,0,0,0,0,0,0,58,82,0,5,10,56,68,0,5.25,10,1
2015,8,18,2,2485,530,530,0,10,540,59,58,43,214,723,5,729,728,-1,0,0,0,0,0,0,0,69,86,0,3.625,6.25,69,85,0,4.5,6.125,0
2015,8,24,1,313,1330,1327,-3,10,1337,85,79,64,448,1541,5,1555,1546,-9,0,0,0,0,0,0,0,62,82,0,5.5,10,64,71,0,10.25,10,1
2015,8,8,6,3506,2145,2143,-2,14,2157,88,74,56,409,2253,4,2313,2257,-16,0,0,0,0,0,0,0,68,78,0,7.625,9.875,64,89,0,3.25,9,1
2015,8,14,5,3045,2035,2033,-2,10,2043,115,97,82,587,2105,5,2130,2110,-20,0,0,0,0,0,0,0,32,32,0,4,10,63,87,0,3.625,10,1
2015,8,21,5,2924,900,903,3,27,930,240,239,203,1797,1453,9,1500,1502,2,0,0,0,0,0,0,0,32,32,0,4.5,9,60,85,0,3.5,10,1
2015,8,2,7,4104,1239,1252,13,19,1311,144,136,108,748,1359,9,1403,1408,5,0,0,0,0,0,0,0,32,32,0,5.75,10,61,92,0,2.375,10,0
2015,8,4,2,3034,1125,1133,8,10,1143,100,104,85,612,1408,9,1405,1417,12,0,0,0,0,0,0,0,71,95,0,4.125,9.875,79,89,0,6.5,9.875,0
2015,8,17,1,2242,1600,1554,-6,12,1606,119,116,90,631,1736,14,1759,1750,-9,0,0,0,0,0,0,0,69,75,0,4.25,5,75,97,0,5.25,9.875,0
2015,8,6,4,686,955,952,-3,10,1002,85,77,63,448,1205,4,1220,1209,-11,0,0,0,0,0,0,0,70,77,0,5.75,5.125,62,72,0,7.25,10,0
2015,8,2,7,889,1750,1813,23,11,1824,105,126,87,587,2051,28,2035,2119,44,0,0,21,0,2,21,0,61,92,0,2.375,10,32,32,0,4.375,10,1
2015,8,5,3,3813,1659,1815,76,52,1907,153,175,118,748,2005,5,1832,2010,98,0,0,23,0,22,53,0,32,32,0,7.625,10,71,89,0,3.25,9.5,0
2015,8,26,3,48,1500,1455,-5,9,1504,125,114,97,670,1641,8,1705,1649,-16,0,0,0,0,0,0,0,56,81,0,4.625,10,32,32,0,5.5,9,1
2015,8,11,2,4502,1524,1541,17,14,1555,146,133,113,748,1648,6,1650,1654,4,0,0,0,0,0,0,0,32,32,0,11.25,9.25,72,89,0,4.75,6.5,1
2015,8,1,6,3662,950,957,7,15,1012,144,131,112,764,1104,4,1114,1108,-6,0,0,0,0,0,0,0,72,85,0,9.625,10,67,94,0,3.75,10,1
2015,8,21,5,1173,1925,1945,20,14,1959,69,55,37,214,1936,4,1934,1940,6,0,0,0,0,0,0,0,69,88,0,3.25,8,60,85,0,3.5,10,0
2015,8,6,4,3215,545,543,-2,12,555,145,139,121,1014,856,6,910,902,-8,0,0,0,0,0,0,0,59,90,0,4.625,10,70,77,0,5.75,5.125,1
2015,8,18,2,418,1855,1911,16,9,1920,115,92,79,562,1939,4,1950,1943,-7,0,0,0,0,0,0,0,67,87,0,4.875,10,69,86,0,3.625,6.25,0
2015,8,28,5,1439,1740,1739,-1,11,1750,120,108,90,631,1920,7,1940,1927,-13,0,0,0,0,0,0,0,60,88,0,4.125,10,71,95,0,7.25,10,0
2015,8,5,3,6374,1950,2000,10,18,2018,156,152,124,1014,2322,10,2326,2332,6,0,0,0,0,0,0,0,57,91,0,5.125,9.875,71,89,0,3.25,9.5,0
2015,8,18,2,1193,1114,1103,-11,9,1112,118,115,95,631,1247,11,1312,1258,-14,0,0,0,0,0,0,0,69,86,0,3.625,6.25,76,97,0,10,10,1
2015,8,2,7,523,1345,1353,8,6,1359,85,77,65,471,1504,6,1510,1510,0,0,0,0,0,0,0,0,32,32,0,4.75,10,61,92,0,2.375,10,0
2015,8,6,4,1027,945,945,0,14,959,85,86,66,491,1105,6,1110,1111,1,0,0,0,0,0,0,0,66,88,0,6.375,6.5,70,77,0,5.75,5.125,0
2015,8,25,2,253,600,556,-4,12,608,140,125,106,748,654,7,720,701,-19,0,0,0,0,0,0,0,32,32,0,7.375,9.875,56,80,0,4.875,10,1
2015,8,9,7,5834,1055,1052,-3,7,1059,95,83,69,456,1308,7,1330,1315,-15,0,0,0,0,0,0,0,66,94,0,2.875,10,67,80,0,6.875,10,0
2015,8,1,6,4738,1630,1623,-7,13,1636,110,94,72,409,1748,9,1820,1757,-23,0,0,0,0,0,0,0,67,94,0,3.75,10,66,80,0,9.375,9.875,0
2015,8,20,4,563,1245,1250,5,20,1310,95,96,72,562,1522,4,1520,1526,6,0,0,0,0,0,0,0,65,84,0,3.625,6.75,71,87,0,5.25,8.625,1
2015,8,25,2,540,700,658,-2,8,706,90,78,67,456,713,3,730,716,-14,0,0,0,0,0,0,0,55,63,0,8.625,10,56,80,0,4.875,10,1
2015,8,7,5,3360,1423,1439,16,22,1501,106,102,73,409,1614,7,1609,1621,12,0,0,0,0,0,0,0,65,85,0,2.625,6.5,66,78,0,8.375,10,1
2015,8,14,5,2879,745,742,-3,10,752,170,153,136,1014,908,7,935,915,-20,0,0,0,0,0,0,0,63,87,0,3.625,10,60,90,0,5.75,9.75,0
2015,8,12,3,489,900,901,1,8,909,85,78,65,395,1014,5,1025,1019,-6,0,0,0,0,0,0,0,66,86,0,4.625,10,65,73,0,6.625,10,0
2015,8,5,3,4570,1715,1711,-4,12,1723,235,240,220,1587,1903,8,1910,1911,1,0,0,0,0,0,0,0,71,89,0,3.25,9.5,81,98,0,8.5,10,1
2015,8,10,1,2434,1845,1842,-3,9,1851,270,245,230,1797,2041,6,2115,2047,-28,0,0,0,0,0,0,0,67,90,0,3.75,9.625,32,32,0,4.875,9,0
2015,8,6,4,651,1910,1903,-7,7,1910,70,72,61,337,1911,4,1920,1915,-5,0,0,0,0,0,0,0,62,70,0,8.25,9,70,77,0,5.75,5.125,0
2015,8,19,3,3654,1005,1001,-4,18,1019,147,140,117,806,1116,5,1132,1121,-11,0,0,0,0,0,0,0,85,88,0,9.625,9.5,71,86,0,6.75,6.625,0
2015,8,3,1,883,1028,1025,-3,20,1045,96,89,63,456,1048,6,1104,1054,-10,0,0,0,0,0,0,0,65,79,0,11.75,9.75,63,94,0,3.5,10,0
2015,8,9,7,380,755,753,-2,10,803,80,72,57,395,900,5,915,905,-10,0,0,0,0,0,0,0,67,74,0,4.375,8.25,66,94,0,2.875,10,0
2015,8,2,7,458,1900,1857,-3,7,1904,60,55,43,272,1947,5,2000,1952,-8,0,0,0,0,0,0,0,32,32,0,4.125,9.5,61,92,0,2.375,10,0
2015,8,5,3,848,1620,1619,-1,9,1628,65,60,48,272,1716,3,1725,1719,-6,0,0,0,0,0,0,0,71,89,0,3.25,9.5,32,32,0,10.875,10,0
2015,8,13,4,2701,1200,1159,-1,9,1208,110,97,83,587,1231,5,1250,1236,-14,0,0,0,0,0,0,0,32,32,0,4.625,10,61,85,0,4.625,10,0
2015,8,2,7,3296,600,554,-6,12,606,107,91,72,409,718,7,747,725,-22,0,0,0,0,0,0,0,61,92,0,2.375,10,70,86,0,16.875,9.625,0
2015,8,29,6,4418,1005,1005,0,16,1021,200,199,178,1449,1519,5,1525,1524,-1,0,0,0,0,0,0,0,86,106,0,3.75,10,69,85,0,5.25,9.75,1
2015,8,10,1,1277,1915,1934,19,10,1944,150,136,121,1014,2245,5,2245,2250,5,0,0,0,0,0,0,0,54,80,0,4.875,10,67,90,0,3.75,9.625,1
2015,8,10,1,1287,1520,1517,-3,12,1529,89,85,69,456,1538,4,1549,1542,-7,0,0,0,0,0,0,0,67,79,0,4.25,9.875,67,90,0,3.75,9.625,1
2015,8,2,7,332,1210,1208,-2,8,1216,260,251,236,1797,1412,7,1430,1419,-11,0,0,0,0,0,0,0,61,92,0,2.375,10,32,32,0,4,8.75,1
2015,8,8,6,2008,1510,1516,6,8,1524,100,97,83,587,1747,6,1750,1753,3,0,0,0,0,0,0,0,64,89,0,3.25,9,32,32,0,6.5,10,0
2015,8,25,2,1780,935,931,-4,8,939,105,99,86,612,1005,5,1020,1010,-10,0,0,0,0,0,0,0,81,92,0,4.625,10,56,80,0,4.875,10,1
2015,8,9,7,1311,630,627,-3,10,637,99,91,70,456,847,11,909,858,-11,0,0,0,0,0,0,0,66,94,0,2.875,10,67,80,0,6.875,10,0
2015,8,26,3,3030,520,658,98,17,715,170,161,138,942,833,6,710,839,89,0,0,0,0,89,0,0,66,85,0,4,7.5,56,81,0,4.625,10,1
2015,8,12,3,2259,1640,1635,-5,7,1642,112,93,83,631,1805,3,1832,1808,-24,0,0,0,0,0,0,0,77,99,0,8.625,9.875,66,86,0,4.625,10,0
2015,8,18,2,605,1740,1738,-2,8,1746,115,96,82,587,1808,6,1835,1814,-21,0,0,0,0,0,0,0,32,32,0,6.25,10,69,86,0,3.625,6.25,0
2015,8,23,7,2599,1510,1521,11,17,1538,73,60,38,214,1516,5,1523,1521,-2,0,0,0,0,0,0,0,69,85,0,3.125,7.75,66,89,0,3,10,1
2015,8,8,6,1561,905,901,-4,12,913,65,63,48,272,1001,3,1010,1004,-6,0,0,0,0,0,0,0,64,89,0,3.25,9,32,32,0,7,9.875,0
2015,8,21,5,303,1845,1951,66,28,2019,76,71,38,214,2157,5,2101,2202,61,0,0,0,0,14,47,0,60,85,0,3.5,10,69,88,0,3.25,8,0
2015,8,6,4,4453,1345,1346,1,11,1357,90,81,65,448,1402,5,1415,1407,-8,0,0,0,0,0,0,0,62,72,0,7.25,10,70,77,0,5.75,5.125,0
2015,8,26,3,5170,912,942,30,14,956,121,108,91,695,1127,3,1113,1130,17,0,0,0,0,17,0,0,50,74,0,3.75,10,56,81,0,4.625,10,0
2015,8,25,2,2787,830,830,0,13,843,65,53,37,214,820,3,835,823,-12,0,0,0,0,0,0,0,63,85,0,5.5,10,56,80,0,4.875,10,1
2015,8,4,2,786,1900,1914,14,11,1925,260,263,241,1797,2126,11,2120,2137,17,0,0,3,0,4,10,0,71,95,0,4.125,9.875,32,32,0,5,10,0
2015,8,20,4,1928,2225,2337,72,33,10,76,91,53,328,3,5,2241,8,87,0,0,15,0,3,69,0,73,92,0,4.75,6.375,65,84,0,3.625,6.75,0
2015,8,9,7,692,1150,1151,1,15,1206,260,247,224,1978,1750,8,1810,1758,-12,0,0,0,0,0,0,0,55,75,0,3.5,7.5,66,94,0,2.875,10,0
2015,8,31,1,1886,1250,1244,-6,13,1257,81,76,54,328,1451,9,1511,1500,-11,0,0,0,0,0,0,0,63,88,0,3.25,7.75,67,84,0,3.875,7.625,1
